Accession,Name1,1_2,1_3,1_4,1_5,1_6,1_7,1_8
Q3U890,Putative uncharacterized protein OS=Mus musculus GN=Hars PE=2 SV=1,1.028015971,1,0.981747925,1.037528038,1.018591046,1.076465011,1.009253025
Q3U816,Putative uncharacterized protein OS=Mus musculus GN=Htatip2 PE=2 SV=1,0.103752799,0.465586096,0.48305881,0.359749287,0.731139123,1.056818008,0.124738403
Q3U7Z6,MCG113582 OS=Mus musculus GN=Pgam1 PE=2 SV=1,0.954992592,0.751622915,0.831763685,1.342764974,1.16949904,0.855066717,1.355188966
Q3U7R1,Extended synaptotagmin-1 OS=Mus musculus GN=Esyt1 PE=1 SV=2,0.758577585,0.879022479,0.801678121,0.895364821,0.963828981,0.972747207,0.88715601
Q3U7P6,GTP cyclohydrolase 1 OS=Mus musculus GN=Gch1 PE=2 SV=1,0.839460015,0.519995987,0.492039502,0.619441092,0.895364821,0.758577585,0.855066717
Q3U7P4,Putative uncharacterized protein OS=Mus musculus GN=Hn1l PE=2 SV=1,1.213389039,0.077268057,0.839460015,0.636795521,0.928966403,1.570363045,1.406048059
Q3U7P0,Putative uncharacterized protein OS=Mus musculus GN=Ctsd PE=2 SV=1,0.369828194,0.461317599,0.416869402,0.57543987,0.90364939,0.963828981,0.253512889
Q3U7F3,Putative uncharacterized protein OS=Mus musculus GN=Hnrnpa1 PE=2 SV=1,1.51356101,2.654606104,1.127197981,3.837071896,2.805433989,3.499452114,0.205116197
Q3U711,Perilipin OS=Mus musculus GN=Plin2 PE=2 SV=1,0.346736789,0.340408206,0.376703799,0.88715601,0.704693079,1.066596031,1.028015971
Q3U706,Death-associated protein OS=Mus musculus GN=Dap PE=2 SV=1,0.501187205,1.056818008,1.270573974,1.258924961,0.591561615,0.529663384,0.660693526
Q3U6W2,Putative uncharacterized protein OS=Mus musculus GN=Nolc1 PE=2 SV=1,4.092607021,2.376840115,1.570363045,3.34194994,4.325138092,2.679167986,2.208004951
Q3U6P5,Putative uncharacterized protein OS=Mus musculus GN=Hnrnpc PE=2 SV=1,1.342764974,0.839460015,1.066596031,1.158776999,1.330453992,1.235947013,1.08642602
Q3U6G1,Biliverdin reductase B (Flavin reductase (NADPH)) OS=Mus musculus GN=Blvrb PE=2 SV=1,0.946237087,1,0.954992592,1.16949904,2.208004951,1.009253025,0.920449615
Q3U6F6,Putative uncharacterized protein OS=Mus musculus GN=Sars PE=2 SV=1,0.928966403,0.895364821,0.963828981,0.928966403,0.870963573,0.879022479,0.895364821
Q3U679,Beta-2-microglobulin OS=Mus musculus GN=B2m PE=2 SV=1,1.076465011,1.258924961,1.527565956,1.406048059,1.037528038,1.570363045,0.474242002
Q3U646,Putative uncharacterized protein OS=Mus musculus GN=Asah1 PE=2 SV=1,0.534564376,0.373250186,0.549540877,0.474242002,1.472311974,0.937561989,0.698232412
Q3U5I5,Growth factor receptor bound protein 2 isoform CRAb OS=Mus musculus GN=Grb2 PE=2 SV=1,0.779830098,1.235947013,0.937561989,0.654636085,0.691830993,1.158776999,0.717794299
Q3U5F4,YrdC domain-containing protein mitochondrial OS=Mus musculus GN=Yrdc PE=1 SV=1,2.558585882,3.80189395,2.630268097,0.519995987,0.233345807,0.239883304,4.655860901
Q3U5C3,Putative uncharacterized protein (Fragment) OS=Mus musculus GN=Arfgef2 PE=2 SV=1,0.765596628,0.946237087,1.19124198,1.367728949,1.235947013,1.037528038,1.330453992
Q3U541,RIKEN cDNA E430034L04 isoform CRAb OS=Mus musculus GN=G3bp2 PE=2 SV=1,1.056818008,0.920449615,1.258924961,0.870963573,0.954992592,0.946237087,1.432188034
Q3U506,Putative uncharacterized protein OS=Mus musculus GN=Cdk5rap3 PE=2 SV=1,0.390840888,0.855066717,1.355188966,0.1803018,1,1.644371986,0.839460015
Q3U505,Putative uncharacterized protein (Fragment) OS=Mus musculus GN=Rpn2 PE=2 SV=1,0.990831971,0.809095919,0.691830993,0.839460015,0.981747925,1.018591046,0.313328594
Q3U4Y0,Putative uncharacterized protein OS=Mus musculus GN=H1f0 PE=2 SV=1,0.937561989,1.786488056,1.599557996,1.659587026,1.584892988,0.711213529,0.90364939
Q3U4W5,RAB6 member RAS oncogene family isoform CRAc OS=Mus musculus GN=Rab6a PE=2 SV=1,0.824138105,0.963828981,1.009253025,0.928966403,0.570164323,1.644371986,0.666806817
Q3U4U6,Chaperonin containing Tcp1 subunit 3 (Gamma) OS=Mus musculus GN=Cct3 PE=2 SV=1,2.070141077,1.355188966,1.270573974,1.887990952,2.208004951,1.224616051,1.958845019
Q3U4K3,Putative uncharacterized protein (Fragment) OS=Mus musculus GN=Ndufv3 PE=2 SV=1,1.355188966,1.213389039,1.213389039,1.419057012,0.698232412,0.461317599,1.355188966
Q3U4I7,Pyridine nucleotide-disulfide oxidoreductase domain-containing protein 2 OS=Mus musculus GN=Pyroxd2 PE=2 SV=3,0.972747207,1.047129035,0.855066717,1.056818008,0.654636085,0.73790431,0.895364821
Q3U4H0,Microtubule-associated protein RP/EB family member 1 OS=Mus musculus GN=Mapre1 PE=2 SV=1,0.487528503,0.88715601,0.39445731,0.440554887,0.809095919,0.636795521,0.469894111
Q3U4D1,Adenosylhomocysteinase OS=Mus musculus PE=2 SV=1,3.28095293,3.499452114,4.055085182,5.915616989,3.499452114,0.524807513,2.83139205
Q3U489,Putative uncharacterized protein OS=Mus musculus GN=Ak4 PE=2 SV=1,1.995262027,1.803017974,1.905460954,2.032356977,1.737800956,1.066596031,1.940886021
Q3U487,E3 ubiquitin-protein ligase HECTD3 OS=Mus musculus GN=Hectd3 PE=1 SV=2,1.018591046,1.541700006,1.28233099,1.106624007,0.717794299,0.990831971,0.492039502
Q3U3T6,Putative uncharacterized protein OS=Mus musculus GN=Stk24 PE=2 SV=1,,,,,,,
Q3U3K9,Ancient ubiquitous protein 1 OS=Mus musculus GN=Aup1 PE=2 SV=1,1.247382998,1.106624007,1.224616051,1.08642602,1.047129035,1.499685049,1.330453992
Q3U3F6,HnRNP-associated with lethal yellow isoform CRAf OS=Mus musculus GN=Raly PE=2 SV=1,1.028015971,1.224616051,0.972747207,1.116863012,1.472311974,1.202263951,1.247382998
Q3U3F4,Putative uncharacterized protein OS=Mus musculus GN=Map2k1 PE=2 SV=1,1.367728949,1.644371986,0.816582382,0.325087309,0.654636085,1.499685049,0.839460015
Q3U3A8,Putative uncharacterized protein OS=Mus musculus GN=Capn2 PE=2 SV=1,0.744732022,0.570164323,0.724435985,0.539510608,0.597035289,1.106624007,0.416869402
Q3U344,ADP-ribosylation factor 3 OS=Mus musculus GN=Arf3 PE=2 SV=1,0.291071713,0.679203629,0.724435985,0.218776196,0.515228629,0.879022479,0.369828194
Q3U2Z6,Putative uncharacterized protein OS=Mus musculus GN=Tpp1 PE=2 SV=1,0.963828981,0.990831971,0.920449615,0.839460015,1.028015971,0.824138105,0.954992592
Q3U2U4,Putative uncharacterized protein OS=Mus musculus GN=Mrps5 PE=2 SV=1,0.879022479,0.724435985,0.698232412,0.492039502,0.48305881,0.758577585,0.233345807
Q3U2P1,Protein transport protein Sec24A OS=Mus musculus GN=Sec24a PE=1 SV=1,1.318256974,1.009253025,1.106624007,1.127197981,1.202263951,1.19124198,1.14815402
Q3U2K4,Putative uncharacterized protein OS=Mus musculus GN=Exosc5 PE=2 SV=1,,,,,,,
Q3U2C5,E3 ubiquitin-protein ligase RNF149 OS=Mus musculus GN=Rnf149 PE=1 SV=3,1.213389039,0.679203629,1.659587026,0.672976673,0.691830993,0.642687678,1.355188966
Q3U2B2,Putative uncharacterized protein OS=Mus musculus GN=Npc1 PE=2 SV=1,1.009253025,0.679203629,0.862978518,1.018591046,0.895364821,1.599557996,1.056818008
Q3U2A8,Valine--tRNA ligase mitochondrial OS=Mus musculus GN=Vars2 PE=1 SV=2,0.937561989,1.406048059,0.401790798,1.096477985,1.30617094,0.666806817,1.67494297
Q3U281,Putative uncharacterized protein OS=Mus musculus GN=Sar1b PE=2 SV=1,1.995262027,2.333457947,3.104559898,3.311311007,4.168694019,2.630268097,3.767038107
Q3U254,Putative uncharacterized protein OS=Mus musculus GN=Emilin1 PE=2 SV=1,0.151356101,0.325087309,0.229086801,0.270395786,1.056818008,1.406048059,0.40926069
Q3U232,Coronin OS=Mus musculus GN=Coro1a PE=2 SV=1,0.809095919,0.501187205,0.654636085,0.954992592,0.672976673,0.847227395,0.809095919
Q3U1V6,Ubiquitin-conjugating enzyme E2 variant 3 OS=Mus musculus GN=Uevld PE=2 SV=1,0.235504895,0.1018591,3.076097012,1.870682001,1.659587026,4.055085182,3.837071896
Q3U1J4,DNA damage-binding protein 1 OS=Mus musculus GN=Ddb1 PE=1 SV=2,1.137627006,0.744732022,1.19124198,1.047129035,1.599557996,1.076465011,1.367728949
Q3U1B1,Putative uncharacterized protein OS=Mus musculus GN=Gnb1 PE=2 SV=1,0.405508488,0.48305881,0.679203629,0.461317599,0.307609707,0.685488224,0.474242002
Q3U199,Putative uncharacterized protein OS=Mus musculus GN=Npepl1 PE=2 SV=1,1.127197981,0.895364821,0.937561989,0.972747207,0.963828981,1.047129035,0.816582382
Q3U126,Putative uncharacterized protein OS=Mus musculus GN=Nr3c1 PE=2 SV=1,,,,,,,
Q3U125,Redox-regulatory protein FAM213A OS=Mus musculus GN=Fam213a PE=2 SV=1,1.127197981,1.096477985,1.066596031,1.08642602,1.30617094,1.127197981,0.937561989
Q3U111,Putative uncharacterized protein (Fragment) OS=Mus musculus GN=Rdx PE=2 SV=1,1.009253025,0.794328213,1,1,0.369828194,0.580764413,1.803017974
Q3U0V1,Far upstream element-binding protein 2 OS=Mus musculus GN=Khsrp PE=1 SV=2,0.285759091,0.824138105,0.539510608,1.018591046,0.765596628,0.90364939,0.691830993
Q3U0U5,CAP adenylate cyclase-associated protein 1 (Yeast) isoform CRAc OS=Mus musculus GN=Cap1 PE=2 SV=1,0.474242002,0.685488224,0.672976673,0.912010789,1.08642602,1.127197981,0.325087309
Q3U0T9,RAB35 member RAS oncogene family OS=Mus musculus GN=Rab35 PE=2 SV=1,1.116863012,1.127197981,1,0.912010789,1.16949904,0.642687678,1.180320978
Q3U0S1,Putative uncharacterized protein OS=Mus musculus GN=Parp12 PE=2 SV=1,1.472311974,1.55596602,1.51356101,1.367728949,1.258924961,0.879022479,1.499685049
Q3U0J1,Peptidyl-prolyl cis-trans isomerase OS=Mus musculus GN=Ppil1 PE=2 SV=1,1.056818008,0.824138105,0.928966403,1.028015971,0.895364821,0.895364821,0.744732022
Q3U0D7,Putative uncharacterized protein OS=Mus musculus GN=Arf6 PE=2 SV=1,1.047129035,1.158776999,0.57543987,2.032356977,1.270573974,2.089296103,1.706081986
Q3U0B3,Dehydrogenase/reductase SDR family member 11 OS=Mus musculus GN=Dhrs11 PE=2 SV=1,0.816582382,1.445440054,0.787045777,3.047894955,1.721868992,0.190546095,2.488857031
Q3U054,Putative uncharacterized protein OS=Mus musculus GN=Cdkn2c PE=2 SV=1,0.660693526,0.648634374,0.772680581,0.855066717,0.88715601,0.824138105,0.602559626
Q3TZZ7,Extended synaptotagmin-2 OS=Mus musculus GN=Esyt2 PE=1 SV=1,0.912010789,0.751622915,0.636795521,0.436515808,0.424619585,1.224616051,0.242102906
Q3TZR8,Putative uncharacterized protein OS=Mus musculus GN=Zhx2 PE=2 SV=1,,,,,,,
Q3TZP3,Putative uncharacterized protein OS=Mus musculus GN=Mta2 PE=2 SV=1,1.037528038,1.247382998,1.202263951,1.127197981,1.158776999,1,1.076465011
Q3TZD5,Putative uncharacterized protein (Fragment) OS=Mus musculus GN=Helz2 PE=2 SV=1,0.920449615,0.487528503,0.972747207,0.319153786,2.070141077,2.754229069,1.629295945
Q3TYX5,5-formyltetrahydrofolate cyclo-ligase OS=Mus musculus GN=Mthfs PE=2 SV=1,0.88715601,0.990831971,0.839460015,0.946237087,0.539510608,1.037528038,1.018591046
Q3TYX3,SET and MYND domain-containing protein 5 OS=Mus musculus GN=Smyd5 PE=2 SV=2,2.208004951,0.301995188,1.458814025,1.485936046,2.466038942,4.092607021,3.698282003
Q3TYV5,Cyclic nucleotide phosphodiesterase 1 isoform CRAb OS=Mus musculus GN=Cnp PE=2 SV=1,1.541700006,1.393157005,1.870682001,0.809095919,1.499685049,1.445440054,1.076465011
Q3TYT1,Ubiquinone biosynthesis protein COQ7 homolog OS=Mus musculus GN=Coq7 PE=2 SV=1,0.920449615,0.972747207,0.937561989,0.954992592,0.895364821,1.009253025,1.066596031
Q3TY95,MCG22777 isoform CRAa OS=Mus musculus GN=Akt2 PE=2 SV=1,0.981747925,0.870963573,2.398833036,2.013724089,0.990831971,3.019952059,1.659587026
Q3TXS9,Putative uncharacterized protein OS=Mus musculus GN=Rps2 PE=2 SV=1,1.367728949,1.056818008,1.247382998,1.355188966,1.541700006,0.636795521,1.076465011
Q3TXS7,26S proteasome non-ATPase regulatory subunit 1 OS=Mus musculus GN=Psmd1 PE=1 SV=1,1.235947013,1.432188034,1.380383968,1.076465011,1.116863012,1.037528038,1.367728949
Q3TXR9,Putative uncharacterized protein OS=Mus musculus GN=Hexb PE=2 SV=1,0.717794299,0.711213529,0.751622915,1.106624007,0.870963573,1.158776999,0.912010789
Q3TXM9,Putative uncharacterized protein OS=Mus musculus GN=Srsf9 PE=2 SV=1,0.698232412,2.22843504,1.905460954,1.770109057,2.051162004,4.487453938,1.009253025
Q3TX57,Procollagen type I alpha 2 OS=Mus musculus GN=Col1a2 PE=2 SV=1,0.319153786,0.428548515,0.192309201,0.190546095,0.608134985,0.847227395,0.122461602
Q3TX38,Putative uncharacterized protein OS=Mus musculus GN=Vdac3 PE=2 SV=1,1.330453992,1.235947013,1.737800956,1.737800956,1.30617094,0.570164323,0.1803018
Q3TX23,Putative uncharacterized protein OS=Mus musculus PE=2 SV=1,1.235947013,1.180320978,1.30617094,1.29419601,1.527565956,1.213389039,0.954992592
Q3TWZ9,Putative uncharacterized protein OS=Mus musculus GN=Cltb PE=2 SV=1,0.4487454,0.564936996,0.534564376,0.420726597,0.48305881,0.704693079,0.469894111
Q3TWW8,Serine/arginine-rich splicing factor 6 OS=Mus musculus GN=Srsf6 PE=1 SV=1,0.744732022,0.383707315,0.48305881,0.824138105,0.636795521,0.990831971,0.654636085
Q3TWT2,Putative uncharacterized protein OS=Mus musculus GN=Memo1 PE=2 SV=1,0.831763685,1.096477985,1.018591046,0.465586096,0.231206506,0.529663384,1.018591046
Q3TWR3,Putative uncharacterized protein OS=Mus musculus GN=Prkag1 PE=2 SV=1,1.056818008,1.056818008,1.14815402,1.213389039,1.116863012,1.14815402,1.14815402
Q3TWK8,Fibulin-1 OS=Mus musculus GN=Fbln1 PE=2 SV=1,0.48305881,0.672976673,0.928966403,0.48305881,0.413047493,0.801678121,0.519995987
Q3TWI2,Sarcosine dehydrogenase OS=Mus musculus GN=Sardh PE=2 SV=1,2.249054909,2.290868044,2.630268097,3.133285999,0.270395786,0.870963573,2.376840115
Q3TWG5,Dynein cytoplasmic 1 light intermediate chain 1 OS=Mus musculus GN=Dync1li1 PE=2 SV=1,0.981747925,0.928966403,0.73790431,0.946237087,1.08642602,1.235947013,0.954992592
Q3TWB8,Putative uncharacterized protein OS=Mus musculus GN=Tm9sf2 PE=2 SV=1,0.937561989,0.862978518,1.224616051,1.202263951,0.794328213,0.990831971,0.602559626
Q3TW74,Putative uncharacterized protein OS=Mus musculus GN=Mthfd1 PE=2 SV=1,3.66437602,3.34194994,3.250873089,5.70164299,2.992264986,0.461317599,3.981071949
Q3TW01,Putative uncharacterized protein OS=Mus musculus GN=Rab32 PE=2 SV=1,1.037528038,1.066596031,1.180320978,0.870963573,1.158776999,1.235947013,1.096477985
Q3TVY0,Putative uncharacterized protein OS=Mus musculus GN=Psmd8 PE=2 SV=1,0.685488224,0.751622915,1.076465011,1.16949904,1.018591046,0.654636085,1.116863012
Q3TVW6,LIM and cysteine-rich domains 1 OS=Mus musculus GN=Lmcd1 PE=2 SV=1,,,,,,,
Q3TVT6,Putative uncharacterized protein OS=Mus musculus GN=Pcyox1 PE=2 SV=1,1.076465011,0.711213529,0.816582382,0.879022479,1.056818008,1.028015971,0.920449615
Q3TVS6,Putative uncharacterized protein OS=Mus musculus GN=Ctsb PE=2 SV=1,0.492039502,0.772680581,0.88715601,1.056818008,1.213389039,1.127197981,0.519995987
Q3TVN4,AP complex subunit beta OS=Mus musculus GN=Ap1b1 PE=2 SV=1,0.847227395,0.895364821,0.862978518,0.920449615,0.88715601,0.839460015,0.981747925
Q3TVM1,Putative uncharacterized protein OS=Mus musculus GN=Sf3a1 PE=2 SV=1,0.879022479,1.330453992,0.824138105,1.836537957,1.270573974,0.855066717,1.106624007
Q3TVJ1,Putative uncharacterized protein OS=Mus musculus GN=Ctsl PE=2 SV=1,0.343558013,0.346736789,0.515228629,0.608134985,0.772680581,1.056818008,0.120226398
Q3TVI6,Dip3 beta OS=Mus musculus GN=Appl2 PE=2 SV=1,,,,,,,
Q3TVF4,Geranylgeranyl transferase type-2 subunit beta OS=Mus musculus GN=Rabggtb PE=2 SV=1,1.330453992,1.202263951,1.116863012,1.180320978,1.180320978,1.51356101,1.786488056
Q3TV38,Putative uncharacterized protein OS=Mus musculus GN=Ube2j1 PE=2 SV=1,1.706081986,3.191538095,2.147830009,0.073790424,0.981747925,1.786488056,1.786488056
Q3TUW2,Amidophosphoribosyltransferase OS=Mus musculus GN=Ppat PE=2 SV=1,2.53512907,2.089296103,1.247382998,1.584892988,1.753880978,3.162277937,4.655860901
Q3TUQ5,Pinin OS=Mus musculus GN=Pnn PE=1 SV=1,0.954992592,1.367728949,0.2558586,1.213389039,1.137627006,1.235947013,0.293765008
Q3TUF3,Calumenin isoform CRAa OS=Mus musculus GN=Calu PE=2 SV=1,0.501187205,0.369828194,0.580764413,0.2558586,0.501187205,0.731139123,0.704693079
Q3TU85,Heat shock protein 1B OS=Mus musculus GN=Hspa1b PE=2 SV=1,0.501187205,1.419057012,1.367728949,0.847227395,2.398833036,0.920449615,1.202263951
Q3TU16,Putative uncharacterized protein (Fragment) OS=Mus musculus GN=Abcd2 PE=2 SV=1,0.158489302,0.248885706,0.208929598,0.539510608,0.946237087,0.912010789,0.666806817
Q3TSZ4,Aldose 1-epimerase OS=Mus musculus GN=Galm PE=2 SV=1,2.805433989,2.032356977,2.051162004,2.466038942,1.819700956,0.990831971,2.728977919
Q3TSV1,Putative uncharacterized protein OS=Mus musculus GN=Dcn PE=2 SV=1,0.242102906,0.267916799,0.083176367,0.172186896,0.343558013,1.037528038,0.155596599
Q3TSR1,Vacuolar protein sorting 36 (Yeast) OS=Mus musculus GN=Vps36 PE=2 SV=1,0.954992592,0.824138105,0.666806817,0.744732022,0.920449615,0.839460015,0.847227395
Q3TS44,Proteasome (Prosome macropain) subunit alpha type 1 isoform CRAa OS=Mus musculus GN=Psma1 PE=2 SV=1,1.158776999,1.419057012,1.037528038,1.432188034,1.527565956,0.879022479,1.485936046
Q3TS40,Putative uncharacterized protein OS=Mus musculus GN=Fdft1 PE=2 SV=1,87.9022522,87.9022522,87.9022522,87.9022522,87.9022522,87.9022522,87.9022522
Q3TS38,UDP-glucose dehydrogenase OS=Mus musculus GN=Ugdh PE=2 SV=1,0.343558013,0.301995188,0.487528503,0.280543387,0.779830098,1.018591046,0.304789513
Q3TRZ4,Putative uncharacterized protein OS=Mus musculus GN=Slc25a21 PE=2 SV=1,1.224616051,1.30617094,1.367728949,1.458814025,1.406048059,1.202263951,1.202263951
Q3TRJ7,SH3-domain GRB2-like 1 OS=Mus musculus GN=Sh3gl1 PE=2 SV=1,0.895364821,0.691830993,0.666806817,0.564936996,0.88715601,0.855066717,0.972747207
Q3TRJ1,Vacuolar protein sorting 35 isoform CRAa OS=Mus musculus GN=Vps35 PE=2 SV=1,0.356451094,0.685488224,0.346736789,0.474242002,0.474242002,0.765596628,0.570164323
Q3TQY2,Putative uncharacterized protein OS=Mus musculus GN=Dctn4 PE=2 SV=1,1.16949904,1.51356101,0.963828981,0.862978518,1.16949904,0.963828981,0.920449615
Q3TQR3,MCG118037 OS=Mus musculus GN=Eif5 PE=2 SV=1,4.875285149,1.870682001,2.032356977,3.40408206,3.732501984,2.606153011,5.296635151
Q3TQC7,Ectonucleoside triphosphate diphosphohydrolase 5 OS=Mus musculus GN=Entpd5 PE=2 SV=1,0.235504895,0.40926069,0.424619585,0.4487454,1.018591046,0.779830098,0.242102906
Q3TPZ5,Dynactin 2 OS=Mus musculus GN=Dctn2 PE=2 SV=1,0.625172675,0.625172675,0.510505021,0.73790431,0.619441092,0.831763685,0.787045777
Q3TPU5,Putative uncharacterized protein OS=Mus musculus GN=Emc8 PE=2 SV=1,0.963828981,0.928966403,0.879022479,0.981747925,0.912010789,0.972747207,1.009253025
Q3TPU3,Putative uncharacterized protein OS=Mus musculus GN=Fcho2 PE=2 SV=1,0.946237087,1.116863012,0.990831971,0.972747207,1.14815402,1.096477985,0.787045777
Q3TPL3,Uroporphyrinogen III synthase isoform CRAb OS=Mus musculus GN=Uros PE=2 SV=1,0.125892505,0.613762021,0.102801599,0.162929595,1.247382998,0.328095287,0.787045777
Q3TPC7,Phytanoyl-CoA hydroxylase isoform CRAa OS=Mus musculus GN=Phyh PE=2 SV=1,0.580764413,0.794328213,0.457088202,0.356451094,0.369828194,0.831763685,0.492039502
Q3TNY9,Biglycan OS=Mus musculus GN=Bgn PE=2 SV=1,0.214782998,0.366437614,0.1086426,0.203235701,0.369828194,1.018591046,0.110662401
Q3TNL6,Putative uncharacterized protein OS=Mus musculus GN=Slc4a1 PE=2 SV=1,1.887990952,3.047894955,2.630268097,1.19124198,2.679167986,1.419057012,2.032356977
Q3TND1,FK506 binding protein 2 isoform CRAa OS=Mus musculus GN=Fkbp2 PE=2 SV=1,0.691830993,1.599557996,1.644371986,1.066596031,1.55596602,1.106624007,0.920449615
Q3TNA1,Xylulose kinase OS=Mus musculus GN=Xylb PE=2 SV=1,0.963828981,1.037528038,1.116863012,1.116863012,1.247382998,0.895364821,1.047129035
Q3TN85,UV excision repair protein RAD23 homolog A (Fragment) OS=Mus musculus GN=Rad23a PE=1 SV=1,0.772680581,0.801678121,1.076465011,1.137627006,0.928966403,0.809095919,0.510505021
Q3TMX5,Arginine-rich mutated in early stage tumors isoform CRAb OS=Mus musculus GN=Manf PE=1 SV=1,1.14815402,1.066596031,1.224616051,0.608134985,0.515228629,1.106624007,0.937561989
Q3TML0,Protein disulfide-isomerase A6 OS=Mus musculus GN=Pdia6 PE=2 SV=1,0.801678121,0.55462569,0.679203629,0.147231296,0.313328594,0.765596628,0.48305881
Q3TMH2,Secernin-3 OS=Mus musculus GN=Scrn3 PE=1 SV=1,1.037528038,0.794328213,0.855066717,0.751622915,0.816582382,1.096477985,0.88715601
Q3TME3,Putative uncharacterized protein OS=Mus musculus GN=Ggcx PE=2 SV=1,0.666806817,0.440554887,0.751622915,0.597035289,0.946237087,0.895364821,0.465586096
Q3TMB5,Putative uncharacterized protein OS=Mus musculus GN=Trip6 PE=2 SV=1,0.474242002,0.510505021,0.203235701,0.855066717,1.16949904,1.380383968,0.214782998
Q3TM67,Putative uncharacterized protein OS=Mus musculus GN=Dkc1 PE=2 SV=1,0.879022479,0.963828981,0.847227395,0.928966403,0.90364939,0.90364939,1
Q3TLW5,Putative uncharacterized protein OS=Mus musculus GN=Aqp1 PE=2 SV=1,2.443430901,1.737800956,2.630268097,2.269865036,3.047894955,1.380383968,2.421029091
Q3TLQ4,Putative uncharacterized protein OS=Mus musculus GN=Mrps6 PE=2 SV=1,0.73790431,0.591561615,0.862978518,0.779830098,0.717794299,0.2108628,0.704693079
Q3TLP8,RAS-related C3 botulinum substrate 1 isoform CRAa OS=Mus musculus GN=Rac1 PE=2 SV=1,0.88715601,0.928966403,0.630957425,0.879022479,1.106624007,1.16949904,0.758577585
Q3TLP5,Enoyl-CoA hydratase domain-containing protein 2 mitochondrial OS=Mus musculus GN=Echdc2 PE=1 SV=2,0.972747207,1.158776999,1.202263951,0.90364939,0.711213529,1.116863012,0.981747925
Q3TLE2,Pleckstrin homology domain containing family C (With FERM domain) member 1 OS=Mus musculus GN=Fermt2 PE=2 SV=1,1,1,1,1.076465011,1.076465011,1.037528038,0.954992592
